-15000.000000 0.000000 -16136.000000 0.000000 0.000000
-15000.000000 0.000000 -16036.000000 0.000000 0.000000
-15000.000000 0.000000 -15937.000000 0.000000 0.000000
-15000.000000 0.000000 -15835.000000 0.000000 0.000000
-15000.000000 0.000000 -15733.000000 0.000000 0.000000
-15000.000000 0.000000 -15632.000000 0.000000 0.000000
-15000.000000 0.000000 -15534.000000 0.000000 0.000000
-15000.000000 0.000000 -15433.000000 0.000000 0.000000
-15000.000000 0.000000 -15331.000000 0.000000 0.000000
-15000.000000 0.000000 -15231.000000 0.000000 0.000000
-15000.000000 0.000000 -15134.000000 0.000000 0.000000
-15000.000000 0.000000 -15035.000000 0.000000 0.000000
-15000.000000 0.000000 -14934.000000 0.000000 0.000000
-15000.000000 0.000000 -14834.000000 0.000000 0.000000
-15000.000000 0.000000 -14737.000000 0.000000 0.000000
-15000.000000 0.000000 -14638.000000 0.000000 0.000000
-15000.000000 0.000000 -14536.000000 0.000000 0.000000
-15000.000000 0.000000 -14434.000000 0.000000 0.000000
-15000.000000 0.000000 -14334.000000 0.000000 0.000000
-15000.000000 0.000000 -14233.000000 0.000000 0.000000
-15000.000000 0.000000 -14130.000000 0.000000 0.000000
-15000.000000 0.000000 -14029.000000 0.000000 0.000000
-15000.000000 0.000000 -13931.000000 0.000000 0.000000
-15000.000000 0.000000 -13835.000000 0.000000 0.000000
-15000.000000 0.000000 -13737.000000 0.000000 0.000000
-15000.000000 0.000000 -13636.000000 0.000000 0.000000
-15000.000000 0.000000 -13536.000000 0.000000 0.000000
-15000.000000 0.000000 -13437.000000 0.000000 0.000000
-15000.000000 0.000000 -13336.000000 0.000000 0.000000
-15000.000000 0.000000 -13233.000000 0.000000 0.000000
-15000.000000 0.000000 -13132.000000 0.000000 0.000000
-15000.000000 0.000000 -13034.000000 0.000000 0.000000
-15000.000000 0.000000 -12934.000000 0.000000 0.000000
-15000.000000 0.000000 -12832.000000 0.000000 0.000000
-15000.000000 0.000000 -12732.000000 0.000000 0.000000
-15000.000000 0.000000 -12634.000000 0.000000 0.000000
-15000.000000 0.000000 -12535.000000 0.000000 0.000000
-15000.000000 0.000000 -12434.000000 0.000000 0.000000
-15000.000000 0.000000 -12334.000000 0.000000 0.000000
-15000.000000 0.000000 -12236.000000 0.000000 0.000000
-15000.000000 0.000000 -12138.000000 0.000000 0.000000
-15000.000000 0.000000 -12037.000000 0.000000 0.000000
-15000.000000 0.000000 -11935.000000 0.000000 0.000000
-15000.000000 0.000000 -11834.000000 0.000000 0.000000
-15000.000000 0.000000 -11734.000000 0.000000 0.000000
-15000.000000 0.000000 -11631.000000 0.000000 0.000000
-15000.000000 0.000000 -11530.000000 0.000000 0.000000
-15000.000000 0.000000 -11432.000000 0.000000 0.000000
-15000.000000 0.000000 -11336.000000 0.000000 0.000000
-15000.000000 0.000000 -11237.000000 0.000000 0.000000
-15000.000000 0.000000 -11137.000000 0.000000 0.000000
-15000.000000 0.000000 -11036.000000 0.000000 0.000000
-15000.000000 0.000000 -10937.000000 0.000000 0.000000
-15000.000000 0.000000 -10836.000000 0.000000 0.000000
-15000.000000 0.000000 -10733.000000 0.000000 0.000000
-15000.000000 0.000000 -10632.000000 0.000000 0.000000
-15000.000000 0.000000 -10534.000000 0.000000 0.000000
-15000.000000 0.000000 -10433.000000 0.000000 0.000000
-15000.000000 0.000000 -10331.000000 0.000000 0.000000
-15000.000000 0.000000 -10230.000000 0.000000 0.000000
-15000.000000 0.000000 -10133.000000 0.000000 0.000000
-15000.000000 0.000000 -10034.000000 0.000000 0.000000
-15000.000000 0.000000 -9933.000000 0.000000 0.000000
-15000.000000 0.000000 -9833.000000 0.000000 0.000000
-15000.000000 0.000000 -9736.000000 0.000000 0.000000
-15000.000000 0.000000 -9638.000000 0.000000 0.000000
-15000.000000 0.000000 -9536.000000 0.000000 0.000000
-15000.000000 0.000000 -9434.000000 0.000000 0.000000
-15000.000000 0.000000 -9334.000000 0.000000 0.000000
-15000.000000 0.000000 -9233.000000 0.000000 0.000000
-15000.000000 0.000000 -9131.000000 0.000000 0.000000
-15000.000000 0.000000 -9029.000000 0.000000 0.000000
-15000.000000 0.000000 -8931.000000 0.000000 0.000000
-15000.000000 0.000000 -8836.000000 0.000000 0.000000
-15000.000000 0.000000 -8737.000000 0.000000 0.000000
-15000.000000 0.000000 -8636.000000 0.000000 0.000000
-15000.000000 0.000000 -8536.000000 0.000000 0.000000
-15000.000000 0.000000 -8437.000000 0.000000 0.000000
-15000.000000 0.000000 -8336.000000 0.000000 0.000000
-15000.000000 0.000000 -8233.000000 0.000000 0.000000
-15000.000000 0.000000 -8132.000000 0.000000 0.000000
-15000.000000 0.000000 -8033.000000 0.000000 0.000000
-15000.000000 0.000000 -7933.000000 0.000000 0.000000
-15000.000000 0.000000 -7831.000000 0.000000 0.000000
-15000.000000 0.000000 -7731.000000 0.000000 0.000000
-15000.000000 0.000000 -7633.000000 0.000000 0.000000
-15000.000000 0.000000 -7534.000000 0.000000 0.000000
-15000.000000 0.000000 -7434.000000 0.000000 0.000000
-15000.000000 0.000000 -7333.000000 0.000000 0.000000
-15000.000000 0.000000 -7236.000000 0.000000 0.000000
-15000.000000 0.000000 -7138.000000 0.000000 0.000000
-15000.000000 0.000000 -7036.000000 0.000000 0.000000
-15000.000000 0.000000 -6935.000000 0.000000 0.000000
-15000.000000 0.000000 -6834.000000 0.000000 0.000000
-15000.000000 0.000000 -6733.000000 0.000000 0.000000
-15000.000000 0.000000 -6631.000000 0.000000 0.000000
-15000.000000 0.000000 -6529.000000 0.000000 0.000000
-15000.000000 0.000000 -6431.000000 0.000000 0.000000
-15000.000000 0.000000 -6335.000000 0.000000 0.000000
-15000.000000 0.000000 -6237.000000 0.000000 0.000000
-15000.000000 0.000000 -6137.000000 0.000000 0.000000
-15000.000000 0.000000 -6037.000000 0.000000 0.000000
-15000.000000 0.000000 -5937.000000 0.000000 0.000000
-15000.000000 0.000000 -5836.000000 0.000000 0.000000
-15000.000000 0.000000 -5733.000000 0.000000 0.000000
-15000.000000 0.000000 -5632.000000 0.000000 0.000000
-15000.000000 0.000000 -5534.000000 0.000000 0.000000
-15000.000000 0.000000 -5433.000000 0.000000 0.000000
-15000.000000 0.000000 -5331.000000 0.000000 0.000000
-15000.000000 0.000000 -5231.000000 0.000000 0.000000
-15000.000000 0.000000 -5133.000000 0.000000 0.000000
-15000.000000 0.000000 -5035.000000 0.000000 0.000000
-15000.000000 0.000000 -4934.000000 0.000000 0.000000
-15000.000000 0.000000 -4833.000000 0.000000 0.000000
-15000.000000 0.000000 -4736.000000 0.000000 0.000000
-15000.000000 0.000000 -4638.000000 0.000000 0.000000
-15000.000000 0.000000 -4536.000000 0.000000 0.000000
-15000.000000 0.000000 -4434.000000 0.000000 0.000000
-15000.000000 0.000000 -4334.000000 0.000000 0.000000
-15000.000000 0.000000 -4233.000000 0.000000 0.000000
-15000.000000 0.000000 -4130.000000 0.000000 0.000000
-15000.000000 0.000000 -4029.000000 0.000000 0.000000
-15000.000000 0.000000 -3931.000000 0.000000 0.000000
-15000.000000 0.000000 -3836.000000 0.000000 0.000000
-15000.000000 0.000000 -3737.000000 0.000000 0.000000
-15000.000000 0.000000 -3637.000000 0.000000 0.000000
-15000.000000 0.000000 -3537.000000 0.000000 0.000000
-15000.000000 0.000000 -3438.000000 0.000000 0.000000
-15000.000000 0.000000 -3336.000000 0.000000 0.000000
-15000.000000 0.000000 -3234.000000 0.000000 0.000000
-15000.000000 0.000000 -3133.000000 0.000000 0.000000
-15000.000000 0.000000 -3035.000000 0.000000 0.000000
-15000.000000 0.000000 -2935.000000 0.000000 0.000000
-15000.000000 0.000000 -2833.000000 0.000000 0.000000
-15000.000000 0.000000 -2732.000000 0.000000 0.000000
-15000.000000 0.000000 -2634.000000 0.000000 0.000000
-15000.000000 0.000000 -2535.000000 0.000000 0.000000
-15000.000000 0.000000 -2435.000000 0.000000 0.000000
-15000.000000 0.000000 -2334.000000 0.000000 0.000000
-15000.000000 0.000000 -2236.000000 0.000000 0.000000
-15000.000000 0.000000 -2138.000000 0.000000 0.000000
-15000.000000 0.000000 -2036.000000 0.000000 0.000000
-15000.000000 0.000000 -1934.000000 0.000000 0.000000
-15000.000000 0.000000 -1833.000000 0.000000 0.000000
-15000.000000 0.000000 -1733.000000 0.000000 0.000000
-15000.000000 0.000000 -1631.000000 0.000000 0.000000
-15000.000000 0.000000 -1530.000000 0.000000 0.000000
-15000.000000 0.000000 -1434.000000 0.000000 0.000000
-15000.000000 0.000000 -1341.000000 0.000000 0.000000
-15000.000000 0.000000 -1247.000000 0.000000 0.000000
-15000.000000 0.000000 -1153.000000 0.000000 0.000000
-15000.000000 0.000000 -1062.000000 0.000000 0.000000
-15000.000000 0.000000 -976.000000 0.000000 0.000000
-15000.000000 0.000000 -891.000000 0.000000 0.000000
-15000.000000 0.000000 -808.000000 0.000000 0.000000
-15000.000000 0.000000 -728.000000 0.000000 0.000000
-15000.000000 0.000000 -655.000000 0.000000 0.000000
-15000.000000 0.000000 -589.000000 0.000000 0.000000
-15000.000000 0.000000 -525.000000 0.000000 0.000000
-15000.000000 0.000000 -463.000000 0.000000 0.000000
-15000.000000 0.000000 -405.000000 0.000000 0.000000
-15000.000000 0.000000 -351.000000 0.000000 0.000000
-15000.000000 0.000000 -304.000000 0.000000 0.000000
-15000.000000 0.000000 -263.000000 0.000000 0.000000
-15000.000000 0.000000 -227.000000 0.000000 0.000000
-15000.000000 0.000000 -195.000000 0.000000 0.000000
-15000.000000 0.000000 -166.000000 0.000000 0.000000
-15000.000000 0.000000 -140.000000 0.000000 0.000000
-15000.000000 0.000000 -118.000000 0.000000 0.000000
-15000.000000 0.000000 -99.000000 0.000000 0.000000
-15000.000000 0.000000 -83.000000 0.000000 0.000000
-15000.000000 0.000000 -70.000000 0.000000 0.000000
-15000.000000 0.000000 -60.000000 0.000000 0.000000
-15000.000000 0.000000 -52.000000 0.000000 0.000000
-14999.000000 0.000000 -45.000000 0.000000 0.000000
-14999.000000 0.000000 -40.000000 0.000000 0.000000
-14998.000000 0.000000 -35.000000 0.000000 0.000000
-14996.000000 0.000000 -31.000000 0.000000 0.000000
-14994.000000 0.000000 -28.000000 0.000000 0.000000
-14990.000000 0.000000 -25.000000 0.000000 0.000000
-14980.000000 0.000000 -22.000000 0.000000 0.000000
-14948.000000 0.000000 -20.000000 0.000000 0.000000
-14899.000000 0.000000 -18.000000 0.000000 0.000000
-14847.000000 0.000000 -16.000000 0.000000 0.000000
-14794.000000 0.000000 -15.000000 0.000000 0.000000
-14743.000000 0.000000 -14.000000 0.000000 0.000000
-14692.000000 0.000000 -12.000000 0.000000 0.000000
-14641.000000 0.000000 -11.000000 0.000000 0.000000
-14589.000000 0.000000 -10.000000 0.000000 0.000000
-14532.000000 0.000000 -9.000000 0.000000 0.000000
-14469.000000 0.000000 -9.000000 0.000000 0.000000
-14402.000000 0.000000 -8.000000 0.000000 0.000000
-14329.000000 0.000000 -7.000000 0.000000 0.000000
-14254.000000 0.000000 -7.000000 0.000000 0.000000
-14177.000000 0.000000 -6.000000 0.000000 0.000000
-14096.000000 0.000000 -6.000000 0.000000 0.000000
-14009.000000 0.000000 -5.000000 0.000000 0.000000
-13918.000000 0.000000 -5.000000 0.000000 0.000000
-13824.000000 0.000000 -4.000000 0.000000 0.000000
-13731.000000 0.000000 -4.000000 0.000000 0.000000
-13638.000000 0.000000 -4.000000 0.000000 0.000000
-13542.000000 0.000000 -3.000000 0.000000 0.000000
-13444.000000 0.000000 -3.000000 0.000000 0.000000
-13348.000000 0.000000 -3.000000 0.000000 0.000000
-13253.000000 0.000000 -3.000000 0.000000 0.000000
-13155.000000 0.000000 -2.000000 0.000000 0.000000
-13053.000000 0.000000 -2.000000 0.000000 0.000000
-12950.000000 0.000000 -2.000000 0.000000 0.000000
-12849.000000 0.000000 -2.000000 0.000000 0.000000
-12748.000000 0.000000 -2.000000 0.000000 0.000000
-12645.000000 0.000000 -1.000000 0.000000 0.000000
-12543.000000 0.000000 -1.000000 0.000000 0.000000
-12446.000000 0.000000 -1.000000 0.000000 0.000000
-12348.000000 0.000000 -1.000000 0.000000 0.000000
-12248.000000 0.000000 -1.000000 0.000000 0.000000
-12148.000000 0.000000 -1.000000 0.000000 0.000000
-12052.000000 0.000000 -1.000000 0.000000 0.000000
-11956.000000 0.000000 -1.000000 0.000000 0.000000
-11856.000000 0.000000 -1.000000 0.000000 0.000000
-11753.000000 0.000000 -1.000000 0.000000 0.000000
-11653.000000 0.000000 0.000000 0.000000 0.000000
-11552.000000 0.000000 0.000000 0.000000 0.000000
-11449.000000 0.000000 0.000000 0.000000 0.000000
-11345.000000 0.000000 0.000000 0.000000 0.000000
-11244.000000 0.000000 0.000000 0.000000 0.000000
-11146.000000 0.000000 0.000000 0.000000 0.000000
-11048.000000 0.000000 0.000000 0.000000 0.000000
-10949.000000 0.000000 0.000000 0.000000 0.000000
-10852.000000 0.000000 0.000000 0.000000 0.000000
-10756.000000 0.000000 0.000000 0.000000 0.000000
-10657.000000 0.000000 0.000000 0.000000 0.000000
-10554.000000 0.000000 0.000000 0.000000 0.000000
-10451.000000 0.000000 0.000000 0.000000 0.000000
-10350.000000 0.000000 0.000000 0.000000 0.000000
-10248.000000 0.000000 0.000000 0.000000 0.000000
-10145.000000 0.000000 0.000000 0.000000 0.000000
-10044.000000 0.000000 0.000000 0.000000 0.000000
-9947.000000 0.000000 0.000000 0.000000 0.000000
-9849.000000 0.000000 0.000000 0.000000 0.000000
-9749.000000 0.000000 0.000000 0.000000 0.000000
-9648.000000 0.000000 0.000000 0.000000 0.000000
-9552.000000 0.000000 0.000000 0.000000 0.000000
-9455.000000 0.000000 0.000000 0.000000 0.000000
-9355.000000 0.000000 0.000000 0.000000 0.000000
-9252.000000 0.000000 0.000000 0.000000 0.000000
-9152.000000 0.000000 0.000000 0.000000 0.000000
-9051.000000 0.000000 0.000000 0.000000 0.000000
-8948.000000 0.000000 0.000000 0.000000 0.000000
-8845.000000 0.000000 0.000000 0.000000 0.000000
-8744.000000 0.000000 0.000000 0.000000 0.000000
-8646.000000 0.000000 0.000000 0.000000 0.000000
-8548.000000 0.000000 0.000000 0.000000 0.000000
-8448.000000 0.000000 0.000000 0.000000 0.000000
-8351.000000 0.000000 0.000000 0.000000 0.000000
-8256.000000 0.000000 0.000000 0.000000 0.000000
-8157.000000 0.000000 0.000000 0.000000 0.000000
-8055.000000 0.000000 0.000000 0.000000 0.000000
-7951.000000 0.000000 0.000000 0.000000 0.000000
-7850.000000 0.000000 0.000000 0.000000 0.000000
-7748.000000 0.000000 0.000000 0.000000 0.000000
-7645.000000 0.000000 0.000000 0.000000 0.000000
-7544.000000 0.000000 0.000000 0.000000 0.000000
-7446.000000 0.000000 0.000000 0.000000 0.000000
-7348.000000 0.000000 0.000000 0.000000 0.000000
-7248.000000 0.000000 0.000000 0.000000 0.000000
-7148.000000 0.000000 0.000000 0.000000 0.000000
-7052.000000 0.000000 0.000000 0.000000 0.000000
-6955.000000 0.000000 0.000000 0.000000 0.000000
-6855.000000 0.000000 0.000000 0.000000 0.000000
-6753.000000 0.000000 0.000000 0.000000 0.000000
-6652.000000 0.000000 0.000000 0.000000 0.000000
-6551.000000 0.000000 0.000000 0.000000 0.000000
-6448.000000 0.000000 0.000000 0.000000 0.000000
-6344.000000 0.000000 0.000000 0.000000 0.000000
-6244.000000 0.000000 0.000000 0.000000 0.000000
-6146.000000 0.000000 0.000000 0.000000 0.000000
-6048.000000 0.000000 0.000000 0.000000 0.000000
-5948.000000 0.000000 0.000000 0.000000 0.000000
-5851.000000 0.000000 0.000000 0.000000 0.000000
-5756.000000 0.000000 0.000000 0.000000 0.000000
-5658.000000 0.000000 0.000000 0.000000 0.000000
-5554.000000 0.000000 0.000000 0.000000 0.000000
-5451.000000 0.000000 0.000000 0.000000 0.000000
-5350.000000 0.000000 0.000000 0.000000 0.000000
-5248.000000 0.000000 0.000000 0.000000 0.000000
-5145.000000 0.000000 0.000000 0.000000 0.000000
-5044.000000 0.000000 0.000000 0.000000 0.000000
-4947.000000 0.000000 0.000000 0.000000 0.000000
-4848.000000 0.000000 0.000000 0.000000 0.000000
-4748.000000 0.000000 0.000000 0.000000 0.000000
-4648.000000 0.000000 0.000000 0.000000 0.000000
-4552.000000 0.000000 0.000000 0.000000 0.000000
-4455.000000 0.000000 0.000000 0.000000 0.000000
-4355.000000 0.000000 0.000000 0.000000 0.000000
-4253.000000 0.000000 0.000000 0.000000 0.000000
-4152.000000 0.000000 0.000000 0.000000 0.000000
-4052.000000 0.000000 0.000000 0.000000 0.000000
-3949.000000 0.000000 0.000000 0.000000 0.000000
-3845.000000 0.000000 0.000000 0.000000 0.000000
-3744.000000 0.000000 0.000000 0.000000 0.000000
-3647.000000 0.000000 0.000000 0.000000 0.000000
-3548.000000 0.000000 0.000000 0.000000 0.000000
-3448.000000 0.000000 0.000000 0.000000 0.000000
-3351.000000 0.000000 0.000000 0.000000 0.000000
-3256.000000 0.000000 0.000000 0.000000 0.000000
-3157.000000 0.000000 0.000000 0.000000 0.000000
-3054.000000 0.000000 0.000000 0.000000 0.000000
-2951.000000 0.000000 0.000000 0.000000 0.000000
-2850.000000 0.000000 0.000000 0.000000 0.000000
-2749.000000 0.000000 0.000000 0.000000 0.000000
-2645.000000 0.000000 0.000000 0.000000 0.000000
-2544.000000 0.000000 0.000000 0.000000 0.000000
-2447.000000 0.000000 0.000000 0.000000 0.000000
-2349.000000 0.000000 0.000000 0.000000 0.000000
-2249.000000 0.000000 0.000000 0.000000 0.000000
-2149.000000 0.000000 0.000000 0.000000 0.000000
-2052.000000 0.000000 0.000000 0.000000 0.000000
-1955.000000 0.000000 0.000000 0.000000 0.000000
